idx,index,dt,num_artifacts,artifacts,state,duration
0,1599135819.377300,2020-09-03 12:23:39.377300024,0,[],fail,-0.10176305555555555
1,1599138800.380900,2020-09-03 13:13:20.380899906,7,"['ComprehendWorkPattern 774c3ff3', 'DecideQueueNameWebservice 8766aeaa', 'DocumentProcessingVirtualAssistantInspectionApplication dda278fb', 'DocumentWorkflowManagerWebservice c1a89407', 'DocumentWorkflowQueueManagerWebservice 83d2814d', 'ExtractionUI 1a10e7ef', 'FulfillmentSkill 84d50bda']",pass,2.3066005555555558
2,1599147186.390300,2020-09-03 15:33:06.390300035,10,"['CaptureMetricsService de0e08c3', 'DocumentProcessingVirtualAssistantInspectionApplication 6c89c5e3', 'DocumentWorkflowManagerWebservice dbe9a80b', 'DocumentWorkflowQueueManagerWebservice 89301dea', 'ExtractionUI ce7a7ccd', 'FulfillmentSkill f38aa91e', 'LookupLexicon 0bbd0a2d', 'MergeImagesService aad36d66', 'TranslationService e985298a', 'VisualizeKnow 17485623']",pass,2.9679797222222226
3,1599157955.406400,2020-09-03 18:32:35.406399965,7,"['BertClassificationModel 1faf9d28', 'DocumentUpload 31da4317', 'H2OAdapter f04a3c50', 'LookUpUI febbef05', 'LookupLexicon 8b6ba234', 'NotifyEmpowerService b0d69802', 'RetrieveIntakeFilesService d27bec9e']",pass,2.767721388888889
4,1599168002.422000,2020-09-03 21:20:02.421999931,2,"['ExtractionCore 0f02fa2b', 'GetDataPoints cea02f8e']",pass,2.261945
5,1599176227.440200,2020-09-03 23:37:07.440200090,1,['TextractDocumentAnalysis 0eca2a4c'],pass,2.055058888888889
6,1599183706.451000,2020-09-04 01:41:46.450999975,0,[],pass,2.0264369444444443
7,1599191081.459100,2020-09-04 03:44:41.459100008,0,[],pass,2.0219519444444445
8,1599198444.471100,2020-09-04 05:47:24.471100092,0,[],pass,2.0149480555555557
9,1599205779.481400,2020-09-04 07:49:39.481400013,1,['LookupLexicon f97c861d'],pass,2.5774641666666662
10,1599215141.489900,2020-09-04 10:25:41.489900112,1,['TranslateAivaToCustomer 3b8c7530'],pass,2.049553611111111
11,1599222603.499400,2020-09-04 12:30:03.499399900,0,[],fail,-1.0729425
12,1599228099.007100,2020-09-04 14:01:39.007100105,0,[],pass,2.1146155555555555
13,1599235790.015100,2020-09-04 16:09:50.015100002,3,"['DocumentViewer 42d6b9f4', 'DocumentWorkflowQueueManagerWebservice c4d4f1f8', 'FulfillmentSkill 95073f51']",pass,2.166370277777778
14,1599243673.023500,2020-09-04 18:21:13.023499966,4,"['DocumentTypeTranslationService 39555a5f', 'FulfillmentSkill 8cdcb0b9', 'LookupLexicon e960ea5c', 'NotifyEmpowerService 88ad4d08']",pass,2.713002777777777
